date,open,close,high,low,volume,money
2019-08-30 14:51:00,14.13,14.14,14.14,14.12,474500.0,6702492.0
2019-08-30 14:52:00,14.14,14.13,14.14,14.12,564400.0,7972459.0
2019-08-30 14:53:00,14.13,14.13,14.13,14.12,726700.0,10266386.0
2019-08-30 14:54:00,14.13,14.13,14.14,14.13,194500.0,2749463.0
2019-08-30 14:55:00,14.13,14.15,14.15,14.13,433300.0,6128013.0
2019-08-30 14:56:00,14.14,14.14,14.15,14.14,416000.0,5882850.0
2019-08-30 14:57:00,14.15,14.16,14.16,14.13,489000.0,6917098.0
2019-08-30 14:58:00,14.15,14.15,14.15,14.15,6100.0,86315.0
2019-08-30 14:59:00,14.15,14.15,14.15,14.15,0.0,0.0
2019-08-30 15:00:00,14.15,14.16,14.16,14.15,1199500.0,16984920.0
2019-09-02 09:31:00,14.15,14.13,14.16,14.11,1713300.0,24224486.0
2019-09-02 09:32:00,14.11,14.16,14.16,14.11,432200.0,6109585.0
2019-09-02 09:33:00,14.16,14.16,14.16,14.15,541700.0,7666249.0
2019-09-02 09:34:00,14.17,14.19,14.2,14.17,672600.0,9536609.0
2019-09-02 09:35:00,14.2,14.21,14.22,14.18,724000.0,10283723.0
2019-09-02 09:36:00,14.22,14.25,14.25,14.2,894700.0,12730190.0
2019-09-02 09:37:00,14.24,14.27,14.28,14.24,714100.0,10183638.0
2019-09-02 09:38:00,14.27,14.23,14.27,14.23,613800.0,8747055.0
2019-09-02 09:39:00,14.24,14.26,14.26,14.22,1498800.0,21347119.0
2019-09-02 09:40:00,14.27,14.29,14.3,14.26,1357700.0,19396484.0
2019-09-02 09:41:00,14.3,14.34,14.36,14.3,1916500.0,27474970.0
2019-09-02 09:42:00,14.34,14.34,14.35,14.32,1384300.0,19847643.0
2019-09-02 09:43:00,14.33,14.31,14.34,14.3,1139200.0,16311075.0
2019-09-02 09:44:00,14.32,14.29,14.32,14.29,883000.0,12635911.0
2019-09-02 09:45:00,14.29,14.29,14.31,14.29,635600.0,9090298.0
2019-09-02 09:46:00,14.3,14.31,14.32,14.29,1638500.0,23442818.0
2019-09-02 09:47:00,14.32,14.32,14.32,14.3,1160000.0,16599249.0
2019-09-02 09:48:00,14.3,14.29,14.31,14.28,508700.0,7274318.0
2019-09-02 09:49:00,14.29,14.3,14.3,14.28,786600.0,11245259.0
2019-09-02 09:50:00,14.3,14.31,14.31,14.3,352600.0,5044189.0
2019-09-02 09:51:00,14.31,14.3,14.32,14.3,758500.0,10853339.0
2019-09-02 09:52:00,14.3,14.27,14.3,14.27,750000.0,10722112.0
2019-09-02 09:53:00,14.27,14.29,14.29,14.27,376000.0,5370528.0
2019-09-02 09:54:00,14.28,14.3,14.3,14.28,608300.0,8692623.0
2019-09-02 09:55:00,14.3,14.3,14.3,14.28,791600.0,11315328.0
2019-09-02 09:56:00,14.29,14.29,14.29,14.27,513200.0,7329349.0
2019-09-02 09:57:00,14.28,14.29,14.29,14.27,289300.0,4130457.0
2019-09-02 09:58:00,14.28,14.28,14.29,14.27,304500.0,4349450.0
2019-09-02 09:59:00,14.29,14.28,14.29,14.26,321900.0,4595739.0
2019-09-02 10:00:00,14.28,14.28,14.28,14.26,403200.0,5755016.0
2019-09-02 10:01:00,14.26,14.27,14.28,14.26,245800.0,3507737.0
2019-09-02 10:02:00,14.28,14.27,14.28,14.27,528700.0,7548924.0
2019-09-02 10:03:00,14.28,14.29,14.3,14.28,730900.0,10446959.0
2019-09-02 10:04:00,14.3,14.3,14.31,14.3,537500.0,7688607.0
2019-09-02 10:05:00,14.3,14.29,14.31,14.29,640900.0,9166688.0
2019-09-02 10:06:00,14.3,14.31,14.31,14.29,376100.0,5380534.0
2019-09-02 10:07:00,14.31,14.31,14.32,14.3,619800.0,8869076.0
2019-09-02 10:08:00,14.32,14.31,14.32,14.29,808600.0,11573500.0
2019-09-02 10:09:00,14.31,14.32,14.32,14.31,884100.0,12656115.0
2019-09-02 10:10:00,14.31,14.32,14.32,14.31,625900.0,8961796.0
2019-09-02 10:11:00,14.32,14.31,14.33,14.31,520100.0,7448463.0
2019-09-02 10:12:00,14.31,14.31,14.32,14.31,318300.0,4557111.0
2019-09-02 10:13:00,14.32,14.31,14.32,14.31,321100.0,4596611.0
2019-09-02 10:14:00,14.31,14.32,14.32,14.31,294800.0,4219956.0
2019-09-02 10:15:00,14.31,14.31,14.32,14.31,355300.0,5086408.0
2019-09-02 10:16:00,14.31,14.34,14.34,14.31,969200.0,13884171.0
2019-09-02 10:17:00,14.32,14.33,14.35,14.32,809700.0,11611651.0
2019-09-02 10:18:00,14.34,14.33,14.34,14.32,901600.0,12919195.0
2019-09-02 10:19:00,14.33,14.32,14.33,14.32,437400.0,6266273.0
2019-09-02 10:20:00,14.33,14.32,14.34,14.32,934000.0,13383294.0
2019-09-02 10:21:00,14.32,14.32,14.33,14.32,447000.0,6403334.0
2019-09-02 10:22:00,14.32,14.33,14.33,14.32,573200.0,8210357.0
2019-09-02 10:23:00,14.32,14.33,14.33,14.32,675500.0,9678648.0
2019-09-02 10:24:00,14.32,14.34,14.34,14.32,800300.0,11467253.0
2019-09-02 10:25:00,14.34,14.35,14.35,14.33,1021200.0,14647159.0
2019-09-02 10:26:00,14.35,14.37,14.38,14.35,1529500.0,21967995.0
2019-09-02 10:27:00,14.36,14.36,14.37,14.34,1559700.0,22391933.0
2019-09-02 10:28:00,14.36,14.38,14.38,14.36,1613400.0,23189146.0
2019-09-02 10:29:00,14.38,14.37,14.38,14.37,719100.0,10338980.0
2019-09-02 10:30:00,14.37,14.37,14.38,14.37,979600.0,14085914.0
2019-09-02 10:31:00,14.38,14.38,14.38,14.37,1135200.0,16318355.0
2019-09-02 10:32:00,14.38,14.36,14.38,14.36,753600.0,10831997.0
2019-09-02 10:33:00,14.37,14.37,14.38,14.36,436400.0,6270760.0
2019-09-02 10:34:00,14.36,14.37,14.38,14.36,910400.0,13083943.0
2019-09-02 10:35:00,14.38,14.4,14.4,14.37,1632800.0,23490977.0
2019-09-02 10:36:00,14.4,14.4,14.4,14.39,1041300.0,14988336.0
2019-09-02 10:37:00,14.39,14.37,14.4,14.37,970000.0,13957230.0
2019-09-02 10:38:00,14.38,14.37,14.39,14.36,845100.0,12150714.0
2019-09-02 10:39:00,14.37,14.38,14.38,14.37,436700.0,6278499.0
2019-09-02 10:40:00,14.38,14.35,14.39,14.35,606600.0,8715692.0
2019-09-02 10:41:00,14.36,14.37,14.38,14.35,321100.0,4615323.0
2019-09-02 10:42:00,14.38,14.38,14.38,14.37,700700.0,10073015.0
2019-09-02 10:43:00,14.37,14.37,14.38,14.37,258100.0,3709368.0
2019-09-02 10:44:00,14.37,14.37,14.38,14.37,464000.0,6667959.0
2019-09-02 10:45:00,14.37,14.36,14.37,14.36,254200.0,3651655.0
2019-09-02 10:46:00,14.36,14.36,14.37,14.34,634800.0,9110918.0
2019-09-02 10:47:00,14.35,14.36,14.36,14.35,257000.0,3689605.0
2019-09-02 10:48:00,14.35,14.36,14.36,14.35,742700.0,10662037.0
2019-09-02 10:49:00,14.35,14.35,14.36,14.35,419500.0,6021932.0
2019-09-02 10:50:00,14.35,14.35,14.37,14.34,484300.0,6950662.0
2019-09-02 10:51:00,14.35,14.35,14.35,14.34,168100.0,2411150.0
2019-09-02 10:52:00,14.34,14.34,14.35,14.34,219000.0,3141151.0
