trade_time,close
2018-10-10 15:00:00,10.45
2018-10-10 14:59:00,10.43
2018-10-10 14:58:00,10.43
2018-10-10 14:57:00,10.43
2018-10-10 14:56:00,10.44
2018-10-10 14:55:00,10.42
2018-10-10 14:53:00,10.39
2018-10-10 14:52:00,10.4
2018-10-10 14:51:00,10.4
2018-10-10 14:50:00,10.4
2018-10-10 14:48:00,10.4
2018-10-10 14:47:00,10.41
2018-10-10 14:46:00,10.41
2018-10-10 14:45:00,10.4
2018-10-10 14:44:00,10.4
2018-10-10 14:43:00,10.42
2018-10-10 14:42:00,10.41
2018-10-10 14:39:00,10.42
2018-10-10 14:38:00,10.41
2018-10-10 14:37:00,10.42
2018-10-10 14:35:00,10.45
2018-10-10 14:34:00,10.45
2018-10-10 14:33:00,10.43
2018-10-10 14:32:00,10.45
2018-10-10 14:31:00,10.44
2018-10-10 14:30:00,10.43
2018-10-10 14:28:00,10.42
2018-10-10 14:27:00,10.4
2018-10-10 14:26:00,10.41
2018-10-10 14:23:00,10.43
2018-10-10 14:22:00,10.45
2018-10-10 14:21:00,10.45
2018-10-10 14:19:00,10.45
2018-10-10 14:18:00,10.43
2018-10-10 14:14:00,10.47
2018-10-10 14:12:00,10.48
2018-10-10 14:11:00,10.49
2018-10-10 14:09:00,10.49
2018-10-10 14:08:00,10.5
2018-10-10 14:06:00,10.51
2018-10-10 14:05:00,10.51
2018-10-10 14:04:00,10.5
2018-10-10 14:03:00,10.48
2018-10-10 14:02:00,10.48
2018-10-10 14:01:00,10.48
2018-10-10 14:00:00,10.47
2018-10-10 13:59:00,10.47
2018-10-10 13:58:00,10.49
2018-10-10 13:56:00,10.46
2018-10-10 13:55:00,10.47
2018-10-10 13:54:00,10.48
2018-10-10 13:52:00,10.47
2018-10-10 13:51:00,10.48
2018-10-10 13:50:00,10.47
2018-10-10 13:49:00,10.48
2018-10-10 13:48:00,10.49
2018-10-10 13:47:00,10.49
2018-10-10 13:46:00,10.5
2018-10-10 13:45:00,10.49
2018-10-10 13:43:00,10.48
2018-10-10 13:42:00,10.48
2018-10-10 13:41:00,10.48
2018-10-10 13:40:00,10.5
2018-10-10 13:39:00,10.5
2018-10-10 13:38:00,10.5
2018-10-10 13:36:00,10.5
2018-10-10 13:35:00,10.49
2018-10-10 13:34:00,10.53
2018-10-10 13:33:00,10.51
2018-10-10 13:32:00,10.52
2018-10-10 13:31:00,10.51
2018-10-10 13:30:00,10.51
2018-10-10 13:29:00,10.52
2018-10-10 13:28:00,10.51
2018-10-10 13:27:00,10.51
2018-10-10 13:26:00,10.5
2018-10-10 13:25:00,10.5
2018-10-10 13:24:00,10.51
2018-10-10 13:23:00,10.51
2018-10-10 13:22:00,10.51
2018-10-10 13:21:00,10.5
2018-10-10 13:20:00,10.49
2018-10-10 13:18:00,10.47
2018-10-10 13:17:00,10.46
2018-10-10 13:15:00,10.45
2018-10-10 13:14:00,10.46
2018-10-10 13:13:00,10.45
2018-10-10 13:12:00,10.43
2018-10-10 13:11:00,10.44
2018-10-10 13:10:00,10.44
2018-10-10 13:09:00,10.43
2018-10-10 13:08:00,10.44
2018-10-10 13:07:00,10.44
2018-10-10 13:06:00,10.43
2018-10-10 13:04:00,10.44
2018-10-10 13:03:00,10.44
2018-10-10 13:02:00,10.44
2018-10-10 13:01:00,10.44
2018-10-10 11:30:00,10.45
2018-10-10 11:29:00,10.46
2018-10-10 11:28:00,10.46
2018-10-10 11:27:00,10.48
2018-10-10 11:26:00,10.48
2018-10-10 11:25:00,10.49
2018-10-10 11:24:00,10.49
2018-10-10 11:23:00,10.48
2018-10-10 11:20:00,10.48
2018-10-10 11:17:00,10.46
2018-10-10 11:16:00,10.46
2018-10-10 11:15:00,10.47
2018-10-10 11:14:00,10.47
2018-10-10 11:13:00,10.48
2018-10-10 11:12:00,10.48
2018-10-10 11:11:00,10.48
2018-10-10 11:08:00,10.5
2018-10-10 11:06:00,10.49
2018-10-10 11:05:00,10.48
2018-10-10 11:04:00,10.47
2018-10-10 11:03:00,10.49
2018-10-10 11:02:00,10.49
2018-10-10 11:01:00,10.49
2018-10-10 11:00:00,10.49
2018-10-10 10:59:00,10.52
2018-10-10 10:57:00,10.51
2018-10-10 10:56:00,10.53
2018-10-10 10:55:00,10.55
2018-10-10 10:54:00,10.54
2018-10-10 10:53:00,10.54
2018-10-10 10:52:00,10.54
2018-10-10 10:51:00,10.53
2018-10-10 10:50:00,10.54
2018-10-10 10:49:00,10.56
2018-10-10 10:48:00,10.54
2018-10-10 10:47:00,10.54
2018-10-10 10:46:00,10.55
2018-10-10 10:44:00,10.59
2018-10-10 10:42:00,10.59
2018-10-10 10:41:00,10.58
2018-10-10 10:40:00,10.58
2018-10-10 10:39:00,10.59
2018-10-10 10:38:00,10.58
2018-10-10 10:37:00,10.59
2018-10-10 10:36:00,10.6
2018-10-10 10:35:00,10.6
2018-10-10 10:34:00,10.6
2018-10-10 10:33:00,10.6
2018-10-10 10:32:00,10.59
2018-10-10 10:31:00,10.6
2018-10-10 10:30:00,10.6
2018-10-10 10:29:00,10.59
2018-10-10 10:28:00,10.59
2018-10-10 10:27:00,10.57
2018-10-10 10:26:00,10.58
2018-10-10 10:24:00,10.6
2018-10-10 10:23:00,10.6
2018-10-10 10:20:00,10.62
2018-10-10 10:19:00,10.62
2018-10-10 10:18:00,10.62
2018-10-10 10:17:00,10.62
2018-10-10 10:16:00,10.62
2018-10-10 10:13:00,10.6
2018-10-10 10:12:00,10.62
2018-10-10 10:11:00,10.65
2018-10-10 10:10:00,10.63
2018-10-10 10:09:00,10.63
2018-10-10 10:08:00,10.62
2018-10-10 10:07:00,10.64
2018-10-10 10:06:00,10.64
2018-10-10 10:05:00,10.65
2018-10-10 10:04:00,10.65
2018-10-10 10:03:00,10.65
2018-10-10 10:02:00,10.64
2018-10-10 10:01:00,10.63
2018-10-10 10:00:00,10.61
2018-10-10 09:59:00,10.6
2018-10-10 09:58:00,10.6
2018-10-10 09:55:00,10.6
2018-10-10 09:54:00,10.58
2018-10-10 09:53:00,10.59
2018-10-10 09:52:00,10.62
2018-10-10 09:50:00,10.65
2018-10-10 09:49:00,10.59
2018-10-10 09:48:00,10.61
2018-10-10 09:47:00,10.58
2018-10-10 09:46:00,10.6
2018-10-10 09:45:00,10.6
2018-10-10 09:44:00,10.57
2018-10-10 09:43:00,10.55
2018-10-10 09:42:00,10.52
2018-10-10 09:41:00,10.48
2018-10-10 09:40:00,10.48
2018-10-10 09:39:00,10.5
2018-10-10 09:38:00,10.49
2018-10-10 09:36:00,10.5
2018-10-10 09:35:00,10.53
2018-10-10 09:34:00,10.54
2018-10-10 09:33:00,10.54
2018-10-10 09:32:00,10.5
2018-10-10 09:31:00,10.51
2018-10-10 09:30:00,10.54
2018-10-09 15:00:00,10.56
2018-10-09 14:59:00,10.54
2018-10-09 14:58:00,10.54
2018-10-09 14:57:00,10.54
2018-10-09 14:56:00,10.54
2018-10-09 14:54:00,10.52
2018-10-09 14:53:00,10.5
2018-10-09 14:52:00,10.5
2018-10-09 14:51:00,10.51
2018-10-09 14:49:00,10.52
2018-10-09 14:47:00,10.5
2018-10-09 14:46:00,10.5
2018-10-09 14:45:00,10.5
2018-10-09 14:44:00,10.5
2018-10-09 14:41:00,10.49
2018-10-09 14:40:00,10.5
2018-10-09 14:38:00,10.5
2018-10-09 14:37:00,10.49
2018-10-09 14:36:00,10.49
2018-10-09 14:35:00,10.52
2018-10-09 14:33:00,10.54
2018-10-09 14:32:00,10.52
2018-10-09 14:31:00,10.55
2018-10-09 14:30:00,10.56
2018-10-09 14:29:00,10.55
2018-10-09 14:28:00,10.55
2018-10-09 14:27:00,10.52
2018-10-09 14:26:00,10.5
2018-10-09 14:25:00,10.5
2018-10-09 14:24:00,10.5
2018-10-09 14:23:00,10.51
2018-10-09 14:22:00,10.5
2018-10-09 14:21:00,10.49
2018-10-09 14:20:00,10.48
2018-10-09 14:19:00,10.49
2018-10-09 14:18:00,10.47
2018-10-09 14:17:00,10.5
2018-10-09 14:16:00,10.49
2018-10-09 14:15:00,10.48
2018-10-09 14:14:00,10.49
2018-10-09 14:13:00,10.5
2018-10-09 14:12:00,10.5
2018-10-09 14:11:00,10.49
2018-10-09 14:10:00,10.5
2018-10-09 14:09:00,10.5
2018-10-09 14:08:00,10.51
2018-10-09 14:07:00,10.49
2018-10-09 14:06:00,10.48
2018-10-09 14:05:00,10.48
2018-10-09 14:04:00,10.49
2018-10-09 14:03:00,10.49
2018-10-09 14:02:00,10.49
2018-10-09 14:00:00,10.49
2018-10-09 13:59:00,10.5
2018-10-09 13:58:00,10.5
2018-10-09 13:57:00,10.51
2018-10-09 13:56:00,10.5
2018-10-09 13:55:00,10.47
2018-10-09 13:54:00,10.47
2018-10-09 13:53:00,10.48
2018-10-09 13:51:00,10.52
2018-10-09 13:50:00,10.5
2018-10-09 13:49:00,10.53
2018-10-09 13:48:00,10.55
2018-10-09 13:47:00,10.55
2018-10-09 13:46:00,10.55
2018-10-09 13:45:00,10.56
2018-10-09 13:43:00,10.54
2018-10-09 13:42:00,10.55
2018-10-09 13:41:00,10.54
2018-10-09 13:40:00,10.52
2018-10-09 13:39:00,10.54
2018-10-09 13:38:00,10.55
2018-10-09 13:37:00,10.55
2018-10-09 13:36:00,10.55
2018-10-09 13:35:00,10.55
2018-10-09 13:34:00,10.55
2018-10-09 13:33:00,10.55
2018-10-09 13:32:00,10.54
2018-10-09 13:31:00,10.55
2018-10-09 13:30:00,10.55
2018-10-09 13:29:00,10.56
2018-10-09 13:28:00,10.55
2018-10-09 13:27:00,10.55
2018-10-09 13:26:00,10.56
2018-10-09 13:24:00,10.54
2018-10-09 13:23:00,10.55
2018-10-09 13:21:00,10.59
2018-10-09 13:20:00,10.58
2018-10-09 13:19:00,10.59
2018-10-09 13:18:00,10.58
2018-10-09 13:17:00,10.6
2018-10-09 13:16:00,10.61
2018-10-09 13:15:00,10.63
2018-10-09 13:13:00,10.63
2018-10-09 13:12:00,10.67
2018-10-09 13:10:00,10.62
2018-10-09 13:09:00,10.61
2018-10-09 13:08:00,10.61
2018-10-09 13:05:00,10.62
2018-10-09 13:04:00,10.62
2018-10-09 13:03:00,10.61
2018-10-09 13:01:00,10.59
2018-10-09 11:30:00,10.64
2018-10-09 11:28:00,10.65
2018-10-09 11:27:00,10.65
2018-10-09 11:25:00,10.62
2018-10-09 11:24:00,10.59
2018-10-09 11:22:00,10.55
2018-10-09 11:21:00,10.54
2018-10-09 11:19:00,10.47
2018-10-09 11:17:00,10.47
2018-10-09 11:16:00,10.47
2018-10-09 11:15:00,10.45
2018-10-09 11:14:00,10.47
2018-10-09 11:13:00,10.45
2018-10-09 11:11:00,10.43
2018-10-09 11:10:00,10.43
2018-10-09 11:09:00,10.42
2018-10-09 11:08:00,10.42
2018-10-09 11:06:00,10.44
2018-10-09 11:05:00,10.45
2018-10-09 11:03:00,10.47
2018-10-09 11:02:00,10.47
2018-10-09 11:01:00,10.47
2018-10-09 10:59:00,10.46
2018-10-09 10:58:00,10.48
2018-10-09 10:57:00,10.45
2018-10-09 10:56:00,10.45
2018-10-09 10:55:00,10.44
2018-10-09 10:53:00,10.44
2018-10-09 10:51:00,10.42
2018-10-09 10:50:00,10.43
2018-10-09 10:49:00,10.41
2018-10-09 10:48:00,10.41
2018-10-09 10:47:00,10.41
2018-10-09 10:46:00,10.42
2018-10-09 10:45:00,10.41
2018-10-09 10:43:00,10.41
2018-10-09 10:41:00,10.43
2018-10-09 10:40:00,10.44
2018-10-09 10:39:00,10.44
2018-10-09 10:38:00,10.45
2018-10-09 10:37:00,10.47
2018-10-09 10:36:00,10.49
2018-10-09 10:35:00,10.49
2018-10-09 10:34:00,10.5
2018-10-09 10:33:00,10.47
2018-10-09 10:32:00,10.46
2018-10-09 10:31:00,10.45
2018-10-09 10:30:00,10.44
2018-10-09 10:29:00,10.43
2018-10-09 10:28:00,10.43
2018-10-09 10:27:00,10.43
2018-10-09 10:26:00,10.44
2018-10-09 10:25:00,10.45
2018-10-09 10:24:00,10.45
2018-10-09 10:23:00,10.44
2018-10-09 10:21:00,10.47
2018-10-09 10:20:00,10.45
2018-10-09 10:19:00,10.46
2018-10-09 10:18:00,10.47
2018-10-09 10:17:00,10.48
2018-10-09 10:16:00,10.48
2018-10-09 10:15:00,10.49
2018-10-09 10:14:00,10.5
2018-10-09 10:13:00,10.52
2018-10-09 10:12:00,10.51
2018-10-09 10:11:00,10.49
2018-10-09 10:09:00,10.47
2018-10-09 10:08:00,10.46
2018-10-09 10:07:00,10.48
2018-10-09 10:06:00,10.47
2018-10-09 10:05:00,10.42
2018-10-09 10:04:00,10.45
2018-10-09 10:03:00,10.46
2018-10-09 10:02:00,10.45
2018-10-09 10:01:00,10.45
2018-10-09 10:00:00,10.46
2018-10-09 09:59:00,10.47
2018-10-09 09:57:00,10.46
2018-10-09 09:56:00,10.46
2018-10-09 09:55:00,10.47
2018-10-09 09:54:00,10.47
2018-10-09 09:51:00,10.45
2018-10-09 09:50:00,10.44
2018-10-09 09:49:00,10.39
2018-10-09 09:48:00,10.42
2018-10-09 09:47:00,10.43
2018-10-09 09:46:00,10.43
2018-10-09 09:45:00,10.47
2018-10-09 09:44:00,10.47
2018-10-09 09:43:00,10.47
2018-10-09 09:42:00,10.48
2018-10-09 09:41:00,10.48
2018-10-09 09:40:00,10.49
2018-10-09 09:39:00,10.5
2018-10-09 09:37:00,10.47
2018-10-09 09:36:00,10.49
2018-10-09 09:35:00,10.51
2018-10-09 09:33:00,10.53
2018-10-09 09:30:00,10.46
2018-10-08 15:00:00,10.45
2018-10-08 14:59:00,10.48
2018-10-08 14:58:00,10.48
2018-10-08 14:57:00,10.48
2018-10-08 14:56:00,10.49
2018-10-08 14:55:00,10.5
2018-10-08 14:54:00,10.5
2018-10-08 14:53:00,10.5
2018-10-08 14:52:00,10.48
2018-10-08 14:51:00,10.5
2018-10-08 14:50:00,10.54
2018-10-08 14:49:00,10.54
2018-10-08 14:46:00,10.54
2018-10-08 14:45:00,10.53
2018-10-08 14:44:00,10.54
